record_id,image_filename,roi_id,output_png,manual_cell_count,before_estimated,after_estimated,before_error,after_error
111,1339_No.4_12116_IL20_50ms_3.tif,111,1339_No.4_12116_IL20_50ms_3.tif/roi_00111_record_000111.png,2,2,2,0,0
117,1339_No.4_12116_IL20_50ms_3.tif,117,1339_No.4_12116_IL20_50ms_3.tif/roi_00117_record_000117.png,3,2,2,-1,-1
118,1339_No.4_12116_IL20_50ms_3.tif,118,1339_No.4_12116_IL20_50ms_3.tif/roi_00118_record_000118.png,3,2,3,-1,0
119,1339_No.4_12116_IL20_50ms_3.tif,119,1339_No.4_12116_IL20_50ms_3.tif/roi_00119_record_000119.png,3,2,2,-1,-1
120,1339_No.4_12116_IL20_50ms_3.tif,120,1339_No.4_12116_IL20_50ms_3.tif/roi_00120_record_000120.png,3,3,3,0,0
125,1339_No.4_12116_IL20_50ms_4.tif,4,1339_No.4_12116_IL20_50ms_4.tif/roi_00004_record_000125.png,3,2,2,-1,-1
127,1339_No.4_12116_IL20_50ms_4.tif,6,1339_No.4_12116_IL20_50ms_4.tif/roi_00006_record_000127.png,2,2,2,0,0
143,1339_No.4_12116_IL20_50ms_4.tif,22,1339_No.4_12116_IL20_50ms_4.tif/roi_00022_record_000143.png,2,2,2,0,0
149,1339_No.4_12116_IL20_50ms_4.tif,28,1339_No.4_12116_IL20_50ms_4.tif/roi_00028_record_000149.png,5,2,2,-3,-3
151,1339_No.4_12116_IL20_50ms_4.tif,30,1339_No.4_12116_IL20_50ms_4.tif/roi_00030_record_000151.png,5,2,2,-3,-3
167,1339_No.4_12116_IL20_50ms_4.tif,46,1339_No.4_12116_IL20_50ms_4.tif/roi_00046_record_000167.png,2,2,2,0,0
173,1339_No.4_12116_IL20_50ms_4.tif,52,1339_No.4_12116_IL20_50ms_4.tif/roi_00052_record_000173.png,3,2,2,-1,-1
180,1339_No.4_12116_IL20_50ms_4.tif,59,1339_No.4_12116_IL20_50ms_4.tif/roi_00059_record_000180.png,1,2,2,1,1
189,1339_No.4_12116_IL20_50ms_4.tif,68,1339_No.4_12116_IL20_50ms_4.tif/roi_00068_record_000189.png,2,2,2,0,0
190,1339_No.4_12116_IL20_50ms_4.tif,69,1339_No.4_12116_IL20_50ms_4.tif/roi_00069_record_000190.png,2,2,2,0,0
200,1339_No.4_12116_IL20_50ms_4.tif,79,1339_No.4_12116_IL20_50ms_4.tif/roi_00079_record_000200.png,2,2,2,0,0
206,1339_No.4_12116_IL20_50ms_4.tif,85,1339_No.4_12116_IL20_50ms_4.tif/roi_00085_record_000206.png,2,2,2,0,0
210,1339_No.4_12116_IL20_50ms_4.tif,89,1339_No.4_12116_IL20_50ms_4.tif/roi_00089_record_000210.png,2,2,2,0,0
211,1339_No.4_12116_IL20_50ms_4.tif,90,1339_No.4_12116_IL20_50ms_4.tif/roi_00090_record_000211.png,2,2,2,0,0
221,1339_No.4_12116_IL20_50ms_4.tif,100,1339_No.4_12116_IL20_50ms_4.tif/roi_00100_record_000221.png,2,2,2,0,0
226,1339_No.4_12116_IL20_50ms_4.tif,105,1339_No.4_12116_IL20_50ms_4.tif/roi_00105_record_000226.png,2,2,2,0,0
231,1339_No.4_12116_IL20_50ms_4.tif,110,1339_No.4_12116_IL20_50ms_4.tif/roi_00110_record_000231.png,2,2,2,0,0
233,1339_No.4_12116_IL20_50ms_4.tif,112,1339_No.4_12116_IL20_50ms_4.tif/roi_00112_record_000233.png,9,2,2,-7,-7
242,1339_No.4_12116_IL20_50ms_4.tif,121,1339_No.4_12116_IL20_50ms_4.tif/roi_00121_record_000242.png,3,2,3,-1,0
249,1339_No.4_12116_IL20_50ms_4.tif,128,1339_No.4_12116_IL20_50ms_4.tif/roi_00128_record_000249.png,2,2,2,0,0
256,1339_No.4_12116_IL20_50ms_4.tif,135,1339_No.4_12116_IL20_50ms_4.tif/roi_00135_record_000256.png,3,2,2,-1,-1
259,1339_No.4_12116_IL20_50ms_4.tif,138,1339_No.4_12116_IL20_50ms_4.tif/roi_00138_record_000259.png,2,2,2,0,0
261,1339_No.4_12116_IL20_50ms_4.tif,140,1339_No.4_12116_IL20_50ms_4.tif/roi_00140_record_000261.png,2,2,2,0,0
269,1339_No.4_12116_IL20_50ms_4.tif,148,1339_No.4_12116_IL20_50ms_4.tif/roi_00148_record_000269.png,2,2,2,0,0
272,1339_No.4_12116_IL20_50ms_4.tif,151,1339_No.4_12116_IL20_50ms_4.tif/roi_00151_record_000272.png,3,2,2,-1,-1
276,1339_No.4_12116_IL20_50ms_4.tif,155,1339_No.4_12116_IL20_50ms_4.tif/roi_00155_record_000276.png,2,2,2,0,0
277,1339_No.4_12116_IL20_50ms_4.tif,156,1339_No.4_12116_IL20_50ms_4.tif/roi_00156_record_000277.png,5,2,2,-3,-3
283,1339_No.4_12116_IL20_50ms_4.tif,162,1339_No.4_12116_IL20_50ms_4.tif/roi_00162_record_000283.png,1,2,2,1,1
284,1339_No.4_12116_IL20_50ms_4.tif,163,1339_No.4_12116_IL20_50ms_4.tif/roi_00163_record_000284.png,2,2,2,0,0
286,1339_No.4_12116_IL20_50ms_4.tif,165,1339_No.4_12116_IL20_50ms_4.tif/roi_00165_record_000286.png,3,2,2,-1,-1
287,1339_No.4_12116_IL20_50ms_4.tif,166,1339_No.4_12116_IL20_50ms_4.tif/roi_00166_record_000287.png,8,2,2,-6,-6
288,1339_No.4_12116_IL20_50ms_4.tif,167,1339_No.4_12116_IL20_50ms_4.tif/roi_00167_record_000288.png,3,2,2,-1,-1
294,1339_No.4_12116_IL20_50ms_4.tif,173,1339_No.4_12116_IL20_50ms_4.tif/roi_00173_record_000294.png,2,2,2,0,0
295,1339_No.4_12116_IL20_50ms_4.tif,174,1339_No.4_12116_IL20_50ms_4.tif/roi_00174_record_000295.png,2,2,2,0,0
301,1339_No.4_12116_IL20_50ms_4.tif,180,1339_No.4_12116_IL20_50ms_4.tif/roi_00180_record_000301.png,4,2,2,-2,-2
303,1339_No.4_12116_IL20_50ms_4.tif,182,1339_No.4_12116_IL20_50ms_4.tif/roi_00182_record_000303.png,5,2,2,-3,-3
304,1339_No.4_12116_IL20_50ms_4.tif,183,1339_No.4_12116_IL20_50ms_4.tif/roi_00183_record_000304.png,2,2,2,0,0
305,1339_No.4_12116_IL20_50ms_4.tif,184,1339_No.4_12116_IL20_50ms_4.tif/roi_00184_record_000305.png,3,2,2,-1,-1
306,1339_No.4_12116_IL20_50ms_4.tif,185,1339_No.4_12116_IL20_50ms_4.tif/roi_00185_record_000306.png,4,2,2,-2,-2
309,1339_No.4_12116_IL20_50ms_4.tif,188,1339_No.4_12116_IL20_50ms_4.tif/roi_00188_record_000309.png,2,2,2,0,0
310,1339_No.4_12116_IL20_50ms_4.tif,189,1339_No.4_12116_IL20_50ms_4.tif/roi_00189_record_000310.png,3,2,2,-1,-1
312,1339_No.4_12116_IL20_50ms_4.tif,191,1339_No.4_12116_IL20_50ms_4.tif/roi_00191_record_000312.png,2,2,2,0,0
315,1339_No.4_12116_IL20_50ms_4.tif,194,1339_No.4_12116_IL20_50ms_4.tif/roi_00194_record_000315.png,2,2,2,0,0
317,1339_No.4_12116_IL20_50ms_4.tif,196,1339_No.4_12116_IL20_50ms_4.tif/roi_00196_record_000317.png,3,2,2,-1,-1
319,1339_No.4_12116_IL20_50ms_4.tif,198,1339_No.4_12116_IL20_50ms_4.tif/roi_00198_record_000319.png,3,2,2,-1,-1
325,1339_No.4_12116_IL20_50ms_4.tif,204,1339_No.4_12116_IL20_50ms_4.tif/roi_00204_record_000325.png,2,2,2,0,0
333,1339_No.4_12116_IL20_50ms_4.tif,212,1339_No.4_12116_IL20_50ms_4.tif/roi_00212_record_000333.png,2,2,2,0,0
335,1339_No.4_12116_IL20_50ms_4.tif,214,1339_No.4_12116_IL20_50ms_4.tif/roi_00214_record_000335.png,4,2,2,-2,-2
336,1339_No.4_12116_IL20_50ms_4.tif,215,1339_No.4_12116_IL20_50ms_4.tif/roi_00215_record_000336.png,2,2,2,0,0
337,1339_No.4_12116_IL20_50ms_4.tif,216,1339_No.4_12116_IL20_50ms_4.tif/roi_00216_record_000337.png,3,2,2,-1,-1
338,1339_No.4_12116_IL20_50ms_4.tif,217,1339_No.4_12116_IL20_50ms_4.tif/roi_00217_record_000338.png,2,2,2,0,0
339,1339_No.4_12116_IL20_50ms_4.tif,218,1339_No.4_12116_IL20_50ms_4.tif/roi_00218_record_000339.png,2,2,2,0,0
341,1339_No.4_12116_IL20_50ms_5.tif,2,1339_No.4_12116_IL20_50ms_5.tif/roi_00002_record_000341.png,2,2,2,0,0
366,1339_No.4_12116_IL20_50ms_5.tif,27,1339_No.4_12116_IL20_50ms_5.tif/roi_00027_record_000366.png,2,2,2,0,0
380,1339_No.4_12116_IL20_50ms_5.tif,41,1339_No.4_12116_IL20_50ms_5.tif/roi_00041_record_000380.png,3,2,2,-1,-1
400,1339_No.4_12116_IL20_50ms_5.tif,61,1339_No.4_12116_IL20_50ms_5.tif/roi_00061_record_000400.png,2,2,2,0,0
405,1339_No.4_12116_IL20_50ms_5.tif,66,1339_No.4_12116_IL20_50ms_5.tif/roi_00066_record_000405.png,2,2,2,0,0
409,1339_No.4_12116_IL20_50ms_5.tif,70,1339_No.4_12116_IL20_50ms_5.tif/roi_00070_record_000409.png,2,2,2,0,0
412,1339_No.4_12116_IL20_50ms_5.tif,73,1339_No.4_12116_IL20_50ms_5.tif/roi_00073_record_000412.png,2,2,2,0,0
415,1339_No.4_12116_IL20_50ms_5.tif,76,1339_No.4_12116_IL20_50ms_5.tif/roi_00076_record_000415.png,2,2,2,0,0
423,1339_No.4_12116_IL20_50ms_5.tif,84,1339_No.4_12116_IL20_50ms_5.tif/roi_00084_record_000423.png,2,2,2,0,0
430,1339_No.4_12116_IL20_50ms_5.tif,91,1339_No.4_12116_IL20_50ms_5.tif/roi_00091_record_000430.png,2,2,2,0,0
432,1339_No.4_12116_IL20_50ms_5.tif,93,1339_No.4_12116_IL20_50ms_5.tif/roi_00093_record_000432.png,5,2,2,-3,-3
441,1339_No.4_12116_IL20_50ms_5.tif,102,1339_No.4_12116_IL20_50ms_5.tif/roi_00102_record_000441.png,2,2,2,0,0
442,1339_No.4_12116_IL20_50ms_5.tif,103,1339_No.4_12116_IL20_50ms_5.tif/roi_00103_record_000442.png,2,2,2,0,0
448,1339_No.4_12116_IL20_50ms_5.tif,109,1339_No.4_12116_IL20_50ms_5.tif/roi_00109_record_000448.png,3,2,2,-1,-1
451,1339_No.4_12116_IL20_50ms_5.tif,112,1339_No.4_12116_IL20_50ms_5.tif/roi_00112_record_000451.png,3,2,2,-1,-1
454,1339_No.4_12116_IL20_50ms_5.tif,115,1339_No.4_12116_IL20_50ms_5.tif/roi_00115_record_000454.png,2,2,2,0,0
456,1339_No.4_12116_IL20_50ms_5.tif,117,1339_No.4_12116_IL20_50ms_5.tif/roi_00117_record_000456.png,3,2,2,-1,-1
458,1339_No.4_12116_IL20_50ms_5.tif,119,1339_No.4_12116_IL20_50ms_5.tif/roi_00119_record_000458.png,3,2,2,-1,-1
462,1339_No.4_12116_IL20_50ms_5.tif,123,1339_No.4_12116_IL20_50ms_5.tif/roi_00123_record_000462.png,2,2,2,0,0
464,1339_No.4_12116_IL20_50ms_5.tif,125,1339_No.4_12116_IL20_50ms_5.tif/roi_00125_record_000464.png,5,2,2,-3,-3
465,1339_No.4_12116_IL20_50ms_5.tif,126,1339_No.4_12116_IL20_50ms_5.tif/roi_00126_record_000465.png,4,2,2,-2,-2
468,1339_No.4_12116_IL20_50ms_5.tif,129,1339_No.4_12116_IL20_50ms_5.tif/roi_00129_record_000468.png,7,2,2,-5,-5
475,1339_No.4_12116_IL20_50ms_5.tif,136,1339_No.4_12116_IL20_50ms_5.tif/roi_00136_record_000475.png,2,2,2,0,0
478,1339_No.4_12116_IL20_50ms_5.tif,139,1339_No.4_12116_IL20_50ms_5.tif/roi_00139_record_000478.png,2,2,2,0,0
479,1339_No.4_12116_IL20_50ms_5.tif,140,1339_No.4_12116_IL20_50ms_5.tif/roi_00140_record_000479.png,3,2,2,-1,-1
482,1339_No.4_12116_IL20_50ms_5.tif,143,1339_No.4_12116_IL20_50ms_5.tif/roi_00143_record_000482.png,5,2,2,-3,-3
483,1339_No.4_12116_IL20_50ms_5.tif,144,1339_No.4_12116_IL20_50ms_5.tif/roi_00144_record_000483.png,2,2,2,0,0
485,1339_No.4_12116_IL20_50ms_5.tif,146,1339_No.4_12116_IL20_50ms_5.tif/roi_00146_record_000485.png,2,2,2,0,0
486,1339_No.4_12116_IL20_50ms_5.tif,147,1339_No.4_12116_IL20_50ms_5.tif/roi_00147_record_000486.png,6,2,2,-4,-4
490,1339_No.4_12116_IL20_50ms_5.tif,151,1339_No.4_12116_IL20_50ms_5.tif/roi_00151_record_000490.png,2,2,2,0,0
493,1339_No.4_12116_IL20_50ms_5.tif,154,1339_No.4_12116_IL20_50ms_5.tif/roi_00154_record_000493.png,2,2,2,0,0
496,1339_No.4_12116_IL20_50ms_5.tif,157,1339_No.4_12116_IL20_50ms_5.tif/roi_00157_record_000496.png,4,2,2,-2,-2
500,1339_No.4_12116_IL20_50ms_5.tif,161,1339_No.4_12116_IL20_50ms_5.tif/roi_00161_record_000500.png,1,2,2,1,1
501,1339_No.4_12116_IL20_50ms_5.tif,162,1339_No.4_12116_IL20_50ms_5.tif/roi_00162_record_000501.png,2,2,2,0,0
502,1339_No.4_12116_IL20_50ms_5.tif,163,1339_No.4_12116_IL20_50ms_5.tif/roi_00163_record_000502.png,3,2,2,-1,-1
510,1339_No.4_12116_IL20_50ms_5.tif,171,1339_No.4_12116_IL20_50ms_5.tif/roi_00171_record_000510.png,3,3,3,0,0
511,1339_No.4_12116_IL20_50ms_5.tif,172,1339_No.4_12116_IL20_50ms_5.tif/roi_00172_record_000511.png,2,2,2,0,0
513,1339_No.4_12116_IL20_50ms_5.tif,174,1339_No.4_12116_IL20_50ms_5.tif/roi_00174_record_000513.png,2,2,2,0,0
514,1339_No.4_12116_IL20_50ms_5.tif,175,1339_No.4_12116_IL20_50ms_5.tif/roi_00175_record_000514.png,3,2,2,-1,-1
515,1339_No.4_12116_IL20_50ms_5.tif,176,1339_No.4_12116_IL20_50ms_5.tif/roi_00176_record_000515.png,4,3,4,-1,0
516,1339_No.4_12116_IL20_50ms_5.tif,177,1339_No.4_12116_IL20_50ms_5.tif/roi_00177_record_000516.png,2,2,2,0,0
522,1339_No.4_12116_IL5_50ms_1.tif,3,1339_No.4_12116_IL5_50ms_1.tif/roi_00003_record_000522.png,3,2,3,-1,0
534,1339_No.4_12116_IL5_50ms_1.tif,15,1339_No.4_12116_IL5_50ms_1.tif/roi_00015_record_000534.png,2,2,2,0,0
535,1339_No.4_12116_IL5_50ms_1.tif,16,1339_No.4_12116_IL5_50ms_1.tif/roi_00016_record_000535.png,2,2,2,0,0
554,1339_No.4_12116_IL5_50ms_1.tif,35,1339_No.4_12116_IL5_50ms_1.tif/roi_00035_record_000554.png,3,2,3,-1,0
560,1339_No.4_12116_IL5_50ms_1.tif,41,1339_No.4_12116_IL5_50ms_1.tif/roi_00041_record_000560.png,2,2,2,0,0
561,1339_No.4_12116_IL5_50ms_1.tif,42,1339_No.4_12116_IL5_50ms_1.tif/roi_00042_record_000561.png,3,3,3,0,0
562,1339_No.4_12116_IL5_50ms_1.tif,43,1339_No.4_12116_IL5_50ms_1.tif/roi_00043_record_000562.png,2,2,2,0,0
565,1339_No.4_12116_IL5_50ms_1.tif,46,1339_No.4_12116_IL5_50ms_1.tif/roi_00046_record_000565.png,3,3,3,0,0
567,1339_No.4_12116_IL5_50ms_1.tif,48,1339_No.4_12116_IL5_50ms_1.tif/roi_00048_record_000567.png,1,2,2,1,1
570,1339_No.4_12116_IL5_50ms_1.tif,51,1339_No.4_12116_IL5_50ms_1.tif/roi_00051_record_000570.png,3,3,3,0,0
573,1339_No.4_12116_IL5_50ms_1.tif,54,1339_No.4_12116_IL5_50ms_1.tif/roi_00054_record_000573.png,3,2,3,-1,0
577,1339_No.4_12116_IL5_50ms_1.tif,58,1339_No.4_12116_IL5_50ms_1.tif/roi_00058_record_000577.png,3,3,3,0,0
601,1339_No.4_12116_IL5_50ms_1.tif,82,1339_No.4_12116_IL5_50ms_1.tif/roi_00082_record_000601.png,2,2,2,0,0
616,1339_No.4_12116_IL5_50ms_1.tif,97,1339_No.4_12116_IL5_50ms_1.tif/roi_00097_record_000616.png,5,2,2,-3,-3
631,1339_No.4_12116_IL5_50ms_1.tif,112,1339_No.4_12116_IL5_50ms_1.tif/roi_00112_record_000631.png,2,2,2,0,0
635,1339_No.4_12116_IL5_50ms_1.tif,116,1339_No.4_12116_IL5_50ms_1.tif/roi_00116_record_000635.png,4,2,2,-2,-2
637,1339_No.4_12116_IL5_50ms_1.tif,118,1339_No.4_12116_IL5_50ms_1.tif/roi_00118_record_000637.png,2,2,2,0,0
638,1339_No.4_12116_IL5_50ms_1.tif,119,1339_No.4_12116_IL5_50ms_1.tif/roi_00119_record_000638.png,3,2,2,-1,-1
639,1339_No.4_12116_IL5_50ms_1.tif,120,1339_No.4_12116_IL5_50ms_1.tif/roi_00120_record_000639.png,2,2,2,0,0
640,1339_No.4_12116_IL5_50ms_1.tif,121,1339_No.4_12116_IL5_50ms_1.tif/roi_00121_record_000640.png,2,2,2,0,0
641,1339_No.4_12116_IL5_50ms_1.tif,122,1339_No.4_12116_IL5_50ms_1.tif/roi_00122_record_000641.png,3,2,2,-1,-1
642,1339_No.4_12116_IL5_50ms_1.tif,123,1339_No.4_12116_IL5_50ms_1.tif/roi_00123_record_000642.png,2,2,2,0,0
643,1339_No.4_12116_IL5_50ms_1.tif,124,1339_No.4_12116_IL5_50ms_1.tif/roi_00124_record_000643.png,3,2,2,-1,-1
644,1339_No.4_12116_IL5_50ms_1.tif,125,1339_No.4_12116_IL5_50ms_1.tif/roi_00125_record_000644.png,3,2,2,-1,-1
645,1339_No.4_12116_IL5_50ms_1.tif,126,1339_No.4_12116_IL5_50ms_1.tif/roi_00126_record_000645.png,2,2,2,0,0
646,1339_No.4_12116_IL5_50ms_1.tif,127,1339_No.4_12116_IL5_50ms_1.tif/roi_00127_record_000646.png,2,2,2,0,0
647,1339_No.4_12116_IL5_50ms_1.tif,128,1339_No.4_12116_IL5_50ms_1.tif/roi_00128_record_000647.png,4,3,3,-1,-1
648,1339_No.4_12116_IL5_50ms_1.tif,129,1339_No.4_12116_IL5_50ms_1.tif/roi_00129_record_000648.png,4,3,3,-1,-1
650,1339_No.4_12116_IL5_50ms_14.tif,2,1339_No.4_12116_IL5_50ms_14.tif/roi_00002_record_000650.png,1,3,3,2,2
652,1339_No.4_12116_IL5_50ms_14.tif,4,1339_No.4_12116_IL5_50ms_14.tif/roi_00004_record_000652.png,8,2,3,-6,-5
656,1339_No.4_12116_IL5_50ms_14.tif,8,1339_No.4_12116_IL5_50ms_14.tif/roi_00008_record_000656.png,2,2,2,0,0
661,1339_No.4_12116_IL5_50ms_14.tif,13,1339_No.4_12116_IL5_50ms_14.tif/roi_00013_record_000661.png,2,2,2,0,0
668,1339_No.4_12116_IL5_50ms_15.tif,7,1339_No.4_12116_IL5_50ms_15.tif/roi_00007_record_000668.png,2,2,2,0,0
670,1339_No.4_12116_IL5_50ms_15.tif,9,1339_No.4_12116_IL5_50ms_15.tif/roi_00009_record_000670.png,4,2,2,-2,-2
673,1339_No.4_12116_IL5_50ms_15.tif,12,1339_No.4_12116_IL5_50ms_15.tif/roi_00012_record_000673.png,3,2,2,-1,-1
679,1339_No.4_12116_IL5_50ms_15.tif,18,1339_No.4_12116_IL5_50ms_15.tif/roi_00018_record_000679.png,2,2,2,0,0
684,1339_No.4_12116_IL5_50ms_15.tif,23,1339_No.4_12116_IL5_50ms_15.tif/roi_00023_record_000684.png,2,2,2,0,0
685,1339_No.4_12116_IL5_50ms_15.tif,24,1339_No.4_12116_IL5_50ms_15.tif/roi_00024_record_000685.png,4,2,2,-2,-2
687,1339_No.4_12116_IL5_50ms_15.tif,26,1339_No.4_12116_IL5_50ms_15.tif/roi_00026_record_000687.png,2,2,2,0,0
688,1339_No.4_12116_IL5_50ms_15.tif,27,1339_No.4_12116_IL5_50ms_15.tif/roi_00027_record_000688.png,2,2,2,0,0
696,1339_No.4_12116_IL5_50ms_15.tif,35,1339_No.4_12116_IL5_50ms_15.tif/roi_00035_record_000696.png,2,2,2,0,0
700,1339_No.4_12116_IL5_50ms_15.tif,39,1339_No.4_12116_IL5_50ms_15.tif/roi_00039_record_000700.png,3,3,3,0,0
701,1339_No.4_12116_IL5_50ms_15.tif,40,1339_No.4_12116_IL5_50ms_15.tif/roi_00040_record_000701.png,4,4,3,0,-1
702,1339_No.4_12116_IL5_50ms_15.tif,41,1339_No.4_12116_IL5_50ms_15.tif/roi_00041_record_000702.png,4,2,2,-2,-2
703,1339_No.4_12116_IL5_50ms_15.tif,42,1339_No.4_12116_IL5_50ms_15.tif/roi_00042_record_000703.png,2,2,2,0,0
704,1339_No.4_12116_IL5_50ms_15.tif,43,1339_No.4_12116_IL5_50ms_15.tif/roi_00043_record_000704.png,2,2,2,0,0
715,1339_No.4_12116_IL5_50ms_2.tif,11,1339_No.4_12116_IL5_50ms_2.tif/roi_00011_record_000715.png,3,3,3,0,0
720,1339_No.4_12116_IL5_50ms_2.tif,16,1339_No.4_12116_IL5_50ms_2.tif/roi_00016_record_000720.png,3,2,2,-1,-1
738,1339_No.4_12116_IL5_50ms_2.tif,34,1339_No.4_12116_IL5_50ms_2.tif/roi_00034_record_000738.png,2,2,2,0,0
741,1339_No.4_12116_IL5_50ms_2.tif,37,1339_No.4_12116_IL5_50ms_2.tif/roi_00037_record_000741.png,2,2,2,0,0
744,1339_No.4_12116_IL5_50ms_2.tif,40,1339_No.4_12116_IL5_50ms_2.tif/roi_00040_record_000744.png,2,2,2,0,0
754,1339_No.4_12116_IL5_50ms_2.tif,50,1339_No.4_12116_IL5_50ms_2.tif/roi_00050_record_000754.png,5,2,2,-3,-3
756,1339_No.4_12116_IL5_50ms_2.tif,52,1339_No.4_12116_IL5_50ms_2.tif/roi_00052_record_000756.png,3,2,2,-1,-1
757,1339_No.4_12116_IL5_50ms_2.tif,53,1339_No.4_12116_IL5_50ms_2.tif/roi_00053_record_000757.png,2,2,2,0,0
762,1339_No.4_12116_IL5_50ms_2.tif,58,1339_No.4_12116_IL5_50ms_2.tif/roi_00058_record_000762.png,1,2,2,1,1
771,1339_No.4_12116_IL5_50ms_2.tif,67,1339_No.4_12116_IL5_50ms_2.tif/roi_00067_record_000771.png,2,2,2,0,0
774,1339_No.4_12116_IL5_50ms_2.tif,70,1339_No.4_12116_IL5_50ms_2.tif/roi_00070_record_000774.png,2,2,2,0,0
781,1339_No.4_12116_IL5_50ms_2.tif,77,1339_No.4_12116_IL5_50ms_2.tif/roi_00077_record_000781.png,2,2,2,0,0
792,1339_No.4_12116_IL5_50ms_2.tif,88,1339_No.4_12116_IL5_50ms_2.tif/roi_00088_record_000792.png,3,2,2,-1,-1
803,1339_No.4_12116_IL5_50ms_2.tif,99,1339_No.4_12116_IL5_50ms_2.tif/roi_00099_record_000803.png,2,2,2,0,0
813,1339_No.4_12116_IL5_50ms_2.tif,109,1339_No.4_12116_IL5_50ms_2.tif/roi_00109_record_000813.png,2,2,2,0,0
815,1339_No.4_12116_IL5_50ms_2.tif,111,1339_No.4_12116_IL5_50ms_2.tif/roi_00111_record_000815.png,2,2,2,0,0
818,1339_No.4_12116_IL5_50ms_2.tif,114,1339_No.4_12116_IL5_50ms_2.tif/roi_00114_record_000818.png,4,2,2,-2,-2
819,1339_No.4_12116_IL5_50ms_2.tif,115,1339_No.4_12116_IL5_50ms_2.tif/roi_00115_record_000819.png,2,2,2,0,0
824,1339_No.4_12116_IL5_50ms_2.tif,120,1339_No.4_12116_IL5_50ms_2.tif/roi_00120_record_000824.png,2,2,2,0,0
825,1339_No.4_12116_IL5_50ms_2.tif,121,1339_No.4_12116_IL5_50ms_2.tif/roi_00121_record_000825.png,2,2,2,0,0
830,1339_No.4_12116_IL5_50ms_2.tif,126,1339_No.4_12116_IL5_50ms_2.tif/roi_00126_record_000830.png,2,2,2,0,0
832,1339_No.4_12116_IL5_50ms_2.tif,128,1339_No.4_12116_IL5_50ms_2.tif/roi_00128_record_000832.png,3,2,2,-1,-1
834,1339_No.4_12116_IL5_50ms_2.tif,130,1339_No.4_12116_IL5_50ms_2.tif/roi_00130_record_000834.png,2,2,2,0,0
835,1339_No.4_12116_IL5_50ms_2.tif,131,1339_No.4_12116_IL5_50ms_2.tif/roi_00131_record_000835.png,4,2,2,-2,-2
