distance_ratio,min_contour_area,morph_open_iterations,invert_ratio_threshold,mae,rmse,n
0.45,8.0,2,0.6,0.595808,1.202542,334
0.45,8.0,2,0.7,0.595808,1.202542,334
0.45,8.0,2,0.8,0.595808,1.202542,334
0.45,8.0,1,0.6,0.595808,1.205029,334
0.45,8.0,1,0.7,0.595808,1.205029,334
0.45,8.0,1,0.8,0.595808,1.205029,334
0.45,10.0,1,0.6,0.595808,1.205029,334
0.45,10.0,1,0.7,0.595808,1.205029,334
0.45,10.0,1,0.8,0.595808,1.205029,334
0.3,4.0,0,0.6,0.595808,1.207511,334
0.3,4.0,0,0.7,0.595808,1.207511,334
0.3,4.0,0,0.8,0.595808,1.207511,334
0.3,4.0,2,0.6,0.595808,1.207511,334
0.3,4.0,2,0.7,0.595808,1.207511,334
0.3,4.0,2,0.8,0.595808,1.207511,334
0.3,6.0,0,0.6,0.595808,1.207511,334
0.3,6.0,0,0.7,0.595808,1.207511,334
0.3,6.0,0,0.8,0.595808,1.207511,334
0.3,6.0,2,0.6,0.595808,1.207511,334
0.3,6.0,2,0.7,0.595808,1.207511,334
0.3,6.0,2,0.8,0.595808,1.207511,334
0.3,8.0,0,0.6,0.595808,1.207511,334
0.3,8.0,0,0.7,0.595808,1.207511,334
0.3,8.0,0,0.8,0.595808,1.207511,334
0.3,8.0,2,0.6,0.595808,1.207511,334
0.3,8.0,2,0.7,0.595808,1.207511,334
0.3,8.0,2,0.8,0.595808,1.207511,334
0.3,10.0,0,0.6,0.595808,1.207511,334
0.3,10.0,0,0.7,0.595808,1.207511,334
0.3,10.0,0,0.8,0.595808,1.207511,334
0.3,10.0,2,0.6,0.595808,1.207511,334
0.3,10.0,2,0.7,0.595808,1.207511,334
0.3,10.0,2,0.8,0.595808,1.207511,334
0.3,12.0,0,0.6,0.595808,1.207511,334
0.3,12.0,0,0.7,0.595808,1.207511,334
0.3,12.0,0,0.8,0.595808,1.207511,334
0.3,12.0,2,0.6,0.595808,1.207511,334
0.3,12.0,2,0.7,0.595808,1.207511,334
0.3,12.0,2,0.8,0.595808,1.207511,334
0.3,4.0,1,0.6,0.595808,1.212460,334
0.3,4.0,1,0.7,0.595808,1.212460,334
0.3,4.0,1,0.8,0.595808,1.212460,334
0.3,6.0,1,0.6,0.595808,1.212460,334
0.3,6.0,1,0.7,0.595808,1.212460,334
0.3,6.0,1,0.8,0.595808,1.212460,334
0.3,8.0,1,0.6,0.595808,1.212460,334
0.3,8.0,1,0.7,0.595808,1.212460,334
0.3,8.0,1,0.8,0.595808,1.212460,334
0.3,10.0,1,0.6,0.595808,1.212460,334
0.3,10.0,1,0.7,0.595808,1.212460,334
0.3,10.0,1,0.8,0.595808,1.212460,334
0.3,12.0,1,0.6,0.595808,1.212460,334
0.3,12.0,1,0.7,0.595808,1.212460,334
0.3,12.0,1,0.8,0.595808,1.212460,334
0.4,12.0,0,0.6,0.595808,1.214927,334
0.4,12.0,0,0.7,0.595808,1.214927,334
0.4,12.0,0,0.8,0.595808,1.214927,334
0.45,10.0,2,0.6,0.598802,1.206271,334
0.45,10.0,2,0.7,0.598802,1.206271,334
0.45,10.0,2,0.8,0.598802,1.206271,334
0.45,12.0,2,0.6,0.598802,1.206271,334
0.45,12.0,2,0.7,0.598802,1.206271,334
0.45,12.0,2,0.8,0.598802,1.206271,334
0.25,4.0,2,0.6,0.598802,1.208751,334
0.25,4.0,2,0.7,0.598802,1.208751,334
0.25,4.0,2,0.8,0.598802,1.208751,334
0.25,6.0,2,0.6,0.598802,1.208751,334
0.25,6.0,2,0.7,0.598802,1.208751,334
0.25,6.0,2,0.8,0.598802,1.208751,334
0.25,8.0,2,0.6,0.598802,1.208751,334
0.25,8.0,2,0.7,0.598802,1.208751,334
0.25,8.0,2,0.8,0.598802,1.208751,334
0.25,10.0,2,0.6,0.598802,1.208751,334
0.25,10.0,2,0.7,0.598802,1.208751,334
0.25,10.0,2,0.8,0.598802,1.208751,334
0.25,12.0,2,0.6,0.598802,1.208751,334
0.25,12.0,2,0.7,0.598802,1.208751,334
0.25,12.0,2,0.8,0.598802,1.208751,334
0.4,4.0,1,0.6,0.598802,1.208751,334
0.4,4.0,1,0.7,0.598802,1.208751,334
0.4,4.0,1,0.8,0.598802,1.208751,334
0.35,6.0,1,0.6,0.601796,1.205029,334
0.35,6.0,1,0.7,0.601796,1.205029,334
0.35,6.0,1,0.8,0.601796,1.205029,334
0.45,12.0,1,0.6,0.601796,1.209988,334
0.45,12.0,1,0.7,0.601796,1.209988,334
0.45,12.0,1,0.8,0.601796,1.209988,334
0.35,8.0,1,0.6,0.604790,1.211225,334
0.35,8.0,1,0.7,0.604790,1.211225,334
0.35,8.0,1,0.8,0.604790,1.211225,334
0.35,10.0,1,0.6,0.604790,1.211225,334
0.35,10.0,1,0.7,0.604790,1.211225,334
0.35,10.0,1,0.8,0.604790,1.211225,334
0.4,6.0,1,0.6,0.604790,1.211225,334
0.4,6.0,1,0.7,0.604790,1.211225,334
0.4,6.0,1,0.8,0.604790,1.211225,334
0.4,8.0,1,0.6,0.607784,1.217389,334
0.4,8.0,1,0.7,0.607784,1.217389,334
0.4,8.0,1,0.8,0.607784,1.217389,334
0.4,10.0,1,0.6,0.607784,1.217389,334
0.4,10.0,1,0.7,0.607784,1.217389,334
0.4,10.0,1,0.8,0.607784,1.217389,334
0.35,4.0,2,0.6,0.607784,1.222298,334
0.35,4.0,2,0.7,0.607784,1.222298,334
0.35,4.0,2,0.8,0.607784,1.222298,334
0.35,6.0,2,0.6,0.607784,1.222298,334
0.35,6.0,2,0.7,0.607784,1.222298,334
0.35,6.0,2,0.8,0.607784,1.222298,334
0.35,8.0,2,0.6,0.607784,1.222298,334
0.35,8.0,2,0.7,0.607784,1.222298,334
0.35,8.0,2,0.8,0.607784,1.222298,334
0.35,10.0,2,0.6,0.607784,1.222298,334
0.35,10.0,2,0.7,0.607784,1.222298,334
0.35,10.0,2,0.8,0.607784,1.222298,334
0.35,12.0,2,0.6,0.607784,1.222298,334
0.35,12.0,2,0.7,0.607784,1.222298,334
0.35,12.0,2,0.8,0.607784,1.222298,334
0.35,12.0,1,0.6,0.610778,1.216159,334
0.35,12.0,1,0.7,0.610778,1.216159,334
0.35,12.0,1,0.8,0.610778,1.216159,334
0.4,4.0,2,0.6,0.610778,1.221072,334
0.4,4.0,2,0.7,0.610778,1.221072,334
0.4,4.0,2,0.8,0.610778,1.221072,334
0.4,6.0,2,0.6,0.610778,1.221072,334
0.4,6.0,2,0.7,0.610778,1.221072,334
0.4,6.0,2,0.8,0.610778,1.221072,334
0.4,8.0,2,0.6,0.610778,1.221072,334
0.4,8.0,2,0.7,0.610778,1.221072,334
0.4,8.0,2,0.8,0.610778,1.221072,334
0.4,10.0,2,0.6,0.610778,1.221072,334
0.4,10.0,2,0.7,0.610778,1.221072,334
0.4,10.0,2,0.8,0.610778,1.221072,334
0.4,12.0,2,0.6,0.610778,1.221072,334
0.4,12.0,2,0.7,0.610778,1.221072,334
0.4,12.0,2,0.8,0.610778,1.221072,334
0.4,12.0,1,0.6,0.613772,1.222298,334
0.4,12.0,1,0.7,0.613772,1.222298,334
0.4,12.0,1,0.8,0.613772,1.222298,334
