record_id,image_filename,roi_id,output_png,estimated_cell_count,manual_cell_count,delta_manual_minus_estimated
125,1339_No.4_12116_IL20_50ms_4.tif,4,1339_No.4_12116_IL20_50ms_4.tif/roi_00004_record_000125.png,2,,
127,1339_No.4_12116_IL20_50ms_4.tif,6,1339_No.4_12116_IL20_50ms_4.tif/roi_00006_record_000127.png,2,,
143,1339_No.4_12116_IL20_50ms_4.tif,22,1339_No.4_12116_IL20_50ms_4.tif/roi_00022_record_000143.png,2,,
149,1339_No.4_12116_IL20_50ms_4.tif,28,1339_No.4_12116_IL20_50ms_4.tif/roi_00028_record_000149.png,2,,
151,1339_No.4_12116_IL20_50ms_4.tif,30,1339_No.4_12116_IL20_50ms_4.tif/roi_00030_record_000151.png,2,,
167,1339_No.4_12116_IL20_50ms_4.tif,46,1339_No.4_12116_IL20_50ms_4.tif/roi_00046_record_000167.png,2,,
173,1339_No.4_12116_IL20_50ms_4.tif,52,1339_No.4_12116_IL20_50ms_4.tif/roi_00052_record_000173.png,2,,
180,1339_No.4_12116_IL20_50ms_4.tif,59,1339_No.4_12116_IL20_50ms_4.tif/roi_00059_record_000180.png,2,,
189,1339_No.4_12116_IL20_50ms_4.tif,68,1339_No.4_12116_IL20_50ms_4.tif/roi_00068_record_000189.png,2,,
190,1339_No.4_12116_IL20_50ms_4.tif,69,1339_No.4_12116_IL20_50ms_4.tif/roi_00069_record_000190.png,2,,
200,1339_No.4_12116_IL20_50ms_4.tif,79,1339_No.4_12116_IL20_50ms_4.tif/roi_00079_record_000200.png,2,,
206,1339_No.4_12116_IL20_50ms_4.tif,85,1339_No.4_12116_IL20_50ms_4.tif/roi_00085_record_000206.png,2,,
210,1339_No.4_12116_IL20_50ms_4.tif,89,1339_No.4_12116_IL20_50ms_4.tif/roi_00089_record_000210.png,2,,
211,1339_No.4_12116_IL20_50ms_4.tif,90,1339_No.4_12116_IL20_50ms_4.tif/roi_00090_record_000211.png,2,,
221,1339_No.4_12116_IL20_50ms_4.tif,100,1339_No.4_12116_IL20_50ms_4.tif/roi_00100_record_000221.png,2,,
226,1339_No.4_12116_IL20_50ms_4.tif,105,1339_No.4_12116_IL20_50ms_4.tif/roi_00105_record_000226.png,2,,
231,1339_No.4_12116_IL20_50ms_4.tif,110,1339_No.4_12116_IL20_50ms_4.tif/roi_00110_record_000231.png,2,,
233,1339_No.4_12116_IL20_50ms_4.tif,112,1339_No.4_12116_IL20_50ms_4.tif/roi_00112_record_000233.png,2,,
242,1339_No.4_12116_IL20_50ms_4.tif,121,1339_No.4_12116_IL20_50ms_4.tif/roi_00121_record_000242.png,2,,
249,1339_No.4_12116_IL20_50ms_4.tif,128,1339_No.4_12116_IL20_50ms_4.tif/roi_00128_record_000249.png,2,,
256,1339_No.4_12116_IL20_50ms_4.tif,135,1339_No.4_12116_IL20_50ms_4.tif/roi_00135_record_000256.png,2,,
259,1339_No.4_12116_IL20_50ms_4.tif,138,1339_No.4_12116_IL20_50ms_4.tif/roi_00138_record_000259.png,2,,
261,1339_No.4_12116_IL20_50ms_4.tif,140,1339_No.4_12116_IL20_50ms_4.tif/roi_00140_record_000261.png,2,,
269,1339_No.4_12116_IL20_50ms_4.tif,148,1339_No.4_12116_IL20_50ms_4.tif/roi_00148_record_000269.png,2,,
272,1339_No.4_12116_IL20_50ms_4.tif,151,1339_No.4_12116_IL20_50ms_4.tif/roi_00151_record_000272.png,2,,
276,1339_No.4_12116_IL20_50ms_4.tif,155,1339_No.4_12116_IL20_50ms_4.tif/roi_00155_record_000276.png,2,,
277,1339_No.4_12116_IL20_50ms_4.tif,156,1339_No.4_12116_IL20_50ms_4.tif/roi_00156_record_000277.png,2,,
280,1339_No.4_12116_IL20_50ms_4.tif,159,1339_No.4_12116_IL20_50ms_4.tif/roi_00159_record_000280.png,2,,
283,1339_No.4_12116_IL20_50ms_4.tif,162,1339_No.4_12116_IL20_50ms_4.tif/roi_00162_record_000283.png,2,,
284,1339_No.4_12116_IL20_50ms_4.tif,163,1339_No.4_12116_IL20_50ms_4.tif/roi_00163_record_000284.png,2,,
286,1339_No.4_12116_IL20_50ms_4.tif,165,1339_No.4_12116_IL20_50ms_4.tif/roi_00165_record_000286.png,2,,
287,1339_No.4_12116_IL20_50ms_4.tif,166,1339_No.4_12116_IL20_50ms_4.tif/roi_00166_record_000287.png,2,,
288,1339_No.4_12116_IL20_50ms_4.tif,167,1339_No.4_12116_IL20_50ms_4.tif/roi_00167_record_000288.png,2,,
294,1339_No.4_12116_IL20_50ms_4.tif,173,1339_No.4_12116_IL20_50ms_4.tif/roi_00173_record_000294.png,2,,
295,1339_No.4_12116_IL20_50ms_4.tif,174,1339_No.4_12116_IL20_50ms_4.tif/roi_00174_record_000295.png,2,,
301,1339_No.4_12116_IL20_50ms_4.tif,180,1339_No.4_12116_IL20_50ms_4.tif/roi_00180_record_000301.png,2,,
303,1339_No.4_12116_IL20_50ms_4.tif,182,1339_No.4_12116_IL20_50ms_4.tif/roi_00182_record_000303.png,2,,
304,1339_No.4_12116_IL20_50ms_4.tif,183,1339_No.4_12116_IL20_50ms_4.tif/roi_00183_record_000304.png,2,,
305,1339_No.4_12116_IL20_50ms_4.tif,184,1339_No.4_12116_IL20_50ms_4.tif/roi_00184_record_000305.png,2,,
306,1339_No.4_12116_IL20_50ms_4.tif,185,1339_No.4_12116_IL20_50ms_4.tif/roi_00185_record_000306.png,2,,
309,1339_No.4_12116_IL20_50ms_4.tif,188,1339_No.4_12116_IL20_50ms_4.tif/roi_00188_record_000309.png,2,,
310,1339_No.4_12116_IL20_50ms_4.tif,189,1339_No.4_12116_IL20_50ms_4.tif/roi_00189_record_000310.png,2,,
312,1339_No.4_12116_IL20_50ms_4.tif,191,1339_No.4_12116_IL20_50ms_4.tif/roi_00191_record_000312.png,2,,
315,1339_No.4_12116_IL20_50ms_4.tif,194,1339_No.4_12116_IL20_50ms_4.tif/roi_00194_record_000315.png,2,,
317,1339_No.4_12116_IL20_50ms_4.tif,196,1339_No.4_12116_IL20_50ms_4.tif/roi_00196_record_000317.png,2,,
319,1339_No.4_12116_IL20_50ms_4.tif,198,1339_No.4_12116_IL20_50ms_4.tif/roi_00198_record_000319.png,2,,
325,1339_No.4_12116_IL20_50ms_4.tif,204,1339_No.4_12116_IL20_50ms_4.tif/roi_00204_record_000325.png,2,,
333,1339_No.4_12116_IL20_50ms_4.tif,212,1339_No.4_12116_IL20_50ms_4.tif/roi_00212_record_000333.png,2,,
335,1339_No.4_12116_IL20_50ms_4.tif,214,1339_No.4_12116_IL20_50ms_4.tif/roi_00214_record_000335.png,2,,
336,1339_No.4_12116_IL20_50ms_4.tif,215,1339_No.4_12116_IL20_50ms_4.tif/roi_00215_record_000336.png,2,,
337,1339_No.4_12116_IL20_50ms_4.tif,216,1339_No.4_12116_IL20_50ms_4.tif/roi_00216_record_000337.png,2,,
338,1339_No.4_12116_IL20_50ms_4.tif,217,1339_No.4_12116_IL20_50ms_4.tif/roi_00217_record_000338.png,2,,
339,1339_No.4_12116_IL20_50ms_4.tif,218,1339_No.4_12116_IL20_50ms_4.tif/roi_00218_record_000339.png,2,,
341,1339_No.4_12116_IL20_50ms_5.tif,2,1339_No.4_12116_IL20_50ms_5.tif/roi_00002_record_000341.png,2,,
366,1339_No.4_12116_IL20_50ms_5.tif,27,1339_No.4_12116_IL20_50ms_5.tif/roi_00027_record_000366.png,2,,
369,1339_No.4_12116_IL20_50ms_5.tif,30,1339_No.4_12116_IL20_50ms_5.tif/roi_00030_record_000369.png,2,,
380,1339_No.4_12116_IL20_50ms_5.tif,41,1339_No.4_12116_IL20_50ms_5.tif/roi_00041_record_000380.png,2,,
400,1339_No.4_12116_IL20_50ms_5.tif,61,1339_No.4_12116_IL20_50ms_5.tif/roi_00061_record_000400.png,2,,
405,1339_No.4_12116_IL20_50ms_5.tif,66,1339_No.4_12116_IL20_50ms_5.tif/roi_00066_record_000405.png,2,,
409,1339_No.4_12116_IL20_50ms_5.tif,70,1339_No.4_12116_IL20_50ms_5.tif/roi_00070_record_000409.png,2,,
412,1339_No.4_12116_IL20_50ms_5.tif,73,1339_No.4_12116_IL20_50ms_5.tif/roi_00073_record_000412.png,2,,
415,1339_No.4_12116_IL20_50ms_5.tif,76,1339_No.4_12116_IL20_50ms_5.tif/roi_00076_record_000415.png,2,,
423,1339_No.4_12116_IL20_50ms_5.tif,84,1339_No.4_12116_IL20_50ms_5.tif/roi_00084_record_000423.png,2,,
425,1339_No.4_12116_IL20_50ms_5.tif,86,1339_No.4_12116_IL20_50ms_5.tif/roi_00086_record_000425.png,2,,
430,1339_No.4_12116_IL20_50ms_5.tif,91,1339_No.4_12116_IL20_50ms_5.tif/roi_00091_record_000430.png,2,,
432,1339_No.4_12116_IL20_50ms_5.tif,93,1339_No.4_12116_IL20_50ms_5.tif/roi_00093_record_000432.png,2,,
441,1339_No.4_12116_IL20_50ms_5.tif,102,1339_No.4_12116_IL20_50ms_5.tif/roi_00102_record_000441.png,2,,
442,1339_No.4_12116_IL20_50ms_5.tif,103,1339_No.4_12116_IL20_50ms_5.tif/roi_00103_record_000442.png,2,,
448,1339_No.4_12116_IL20_50ms_5.tif,109,1339_No.4_12116_IL20_50ms_5.tif/roi_00109_record_000448.png,2,,
451,1339_No.4_12116_IL20_50ms_5.tif,112,1339_No.4_12116_IL20_50ms_5.tif/roi_00112_record_000451.png,2,,
453,1339_No.4_12116_IL20_50ms_5.tif,114,1339_No.4_12116_IL20_50ms_5.tif/roi_00114_record_000453.png,2,,
454,1339_No.4_12116_IL20_50ms_5.tif,115,1339_No.4_12116_IL20_50ms_5.tif/roi_00115_record_000454.png,2,,
456,1339_No.4_12116_IL20_50ms_5.tif,117,1339_No.4_12116_IL20_50ms_5.tif/roi_00117_record_000456.png,2,,
458,1339_No.4_12116_IL20_50ms_5.tif,119,1339_No.4_12116_IL20_50ms_5.tif/roi_00119_record_000458.png,2,,
461,1339_No.4_12116_IL20_50ms_5.tif,122,1339_No.4_12116_IL20_50ms_5.tif/roi_00122_record_000461.png,2,,
462,1339_No.4_12116_IL20_50ms_5.tif,123,1339_No.4_12116_IL20_50ms_5.tif/roi_00123_record_000462.png,2,,
464,1339_No.4_12116_IL20_50ms_5.tif,125,1339_No.4_12116_IL20_50ms_5.tif/roi_00125_record_000464.png,2,,
465,1339_No.4_12116_IL20_50ms_5.tif,126,1339_No.4_12116_IL20_50ms_5.tif/roi_00126_record_000465.png,2,,
468,1339_No.4_12116_IL20_50ms_5.tif,129,1339_No.4_12116_IL20_50ms_5.tif/roi_00129_record_000468.png,2,,
475,1339_No.4_12116_IL20_50ms_5.tif,136,1339_No.4_12116_IL20_50ms_5.tif/roi_00136_record_000475.png,2,,
478,1339_No.4_12116_IL20_50ms_5.tif,139,1339_No.4_12116_IL20_50ms_5.tif/roi_00139_record_000478.png,2,,
479,1339_No.4_12116_IL20_50ms_5.tif,140,1339_No.4_12116_IL20_50ms_5.tif/roi_00140_record_000479.png,2,,
482,1339_No.4_12116_IL20_50ms_5.tif,143,1339_No.4_12116_IL20_50ms_5.tif/roi_00143_record_000482.png,2,,
483,1339_No.4_12116_IL20_50ms_5.tif,144,1339_No.4_12116_IL20_50ms_5.tif/roi_00144_record_000483.png,2,,
485,1339_No.4_12116_IL20_50ms_5.tif,146,1339_No.4_12116_IL20_50ms_5.tif/roi_00146_record_000485.png,2,,
486,1339_No.4_12116_IL20_50ms_5.tif,147,1339_No.4_12116_IL20_50ms_5.tif/roi_00147_record_000486.png,2,,
490,1339_No.4_12116_IL20_50ms_5.tif,151,1339_No.4_12116_IL20_50ms_5.tif/roi_00151_record_000490.png,2,,
491,1339_No.4_12116_IL20_50ms_5.tif,152,1339_No.4_12116_IL20_50ms_5.tif/roi_00152_record_000491.png,2,,
493,1339_No.4_12116_IL20_50ms_5.tif,154,1339_No.4_12116_IL20_50ms_5.tif/roi_00154_record_000493.png,2,,
496,1339_No.4_12116_IL20_50ms_5.tif,157,1339_No.4_12116_IL20_50ms_5.tif/roi_00157_record_000496.png,2,,
500,1339_No.4_12116_IL20_50ms_5.tif,161,1339_No.4_12116_IL20_50ms_5.tif/roi_00161_record_000500.png,2,,
501,1339_No.4_12116_IL20_50ms_5.tif,162,1339_No.4_12116_IL20_50ms_5.tif/roi_00162_record_000501.png,2,,
502,1339_No.4_12116_IL20_50ms_5.tif,163,1339_No.4_12116_IL20_50ms_5.tif/roi_00163_record_000502.png,2,,
510,1339_No.4_12116_IL20_50ms_5.tif,171,1339_No.4_12116_IL20_50ms_5.tif/roi_00171_record_000510.png,3,,
511,1339_No.4_12116_IL20_50ms_5.tif,172,1339_No.4_12116_IL20_50ms_5.tif/roi_00172_record_000511.png,2,,
513,1339_No.4_12116_IL20_50ms_5.tif,174,1339_No.4_12116_IL20_50ms_5.tif/roi_00174_record_000513.png,2,,
514,1339_No.4_12116_IL20_50ms_5.tif,175,1339_No.4_12116_IL20_50ms_5.tif/roi_00175_record_000514.png,2,,
515,1339_No.4_12116_IL20_50ms_5.tif,176,1339_No.4_12116_IL20_50ms_5.tif/roi_00176_record_000515.png,3,,
516,1339_No.4_12116_IL20_50ms_5.tif,177,1339_No.4_12116_IL20_50ms_5.tif/roi_00177_record_000516.png,2,,
517,1339_No.4_12116_IL20_50ms_5.tif,178,1339_No.4_12116_IL20_50ms_5.tif/roi_00178_record_000517.png,2,,
518,1339_No.4_12116_IL20_50ms_5.tif,179,1339_No.4_12116_IL20_50ms_5.tif/roi_00179_record_000518.png,2,,
519,1339_No.4_12116_IL20_50ms_5.tif,180,1339_No.4_12116_IL20_50ms_5.tif/roi_00180_record_000519.png,3,,
522,1339_No.4_12116_IL5_50ms_1.tif,3,1339_No.4_12116_IL5_50ms_1.tif/roi_00003_record_000522.png,2,,
534,1339_No.4_12116_IL5_50ms_1.tif,15,1339_No.4_12116_IL5_50ms_1.tif/roi_00015_record_000534.png,2,,
535,1339_No.4_12116_IL5_50ms_1.tif,16,1339_No.4_12116_IL5_50ms_1.tif/roi_00016_record_000535.png,2,,
554,1339_No.4_12116_IL5_50ms_1.tif,35,1339_No.4_12116_IL5_50ms_1.tif/roi_00035_record_000554.png,2,,
560,1339_No.4_12116_IL5_50ms_1.tif,41,1339_No.4_12116_IL5_50ms_1.tif/roi_00041_record_000560.png,2,,
561,1339_No.4_12116_IL5_50ms_1.tif,42,1339_No.4_12116_IL5_50ms_1.tif/roi_00042_record_000561.png,3,,
562,1339_No.4_12116_IL5_50ms_1.tif,43,1339_No.4_12116_IL5_50ms_1.tif/roi_00043_record_000562.png,2,,
565,1339_No.4_12116_IL5_50ms_1.tif,46,1339_No.4_12116_IL5_50ms_1.tif/roi_00046_record_000565.png,3,,
567,1339_No.4_12116_IL5_50ms_1.tif,48,1339_No.4_12116_IL5_50ms_1.tif/roi_00048_record_000567.png,2,,
570,1339_No.4_12116_IL5_50ms_1.tif,51,1339_No.4_12116_IL5_50ms_1.tif/roi_00051_record_000570.png,3,,
573,1339_No.4_12116_IL5_50ms_1.tif,54,1339_No.4_12116_IL5_50ms_1.tif/roi_00054_record_000573.png,2,,
577,1339_No.4_12116_IL5_50ms_1.tif,58,1339_No.4_12116_IL5_50ms_1.tif/roi_00058_record_000577.png,3,,
601,1339_No.4_12116_IL5_50ms_1.tif,82,1339_No.4_12116_IL5_50ms_1.tif/roi_00082_record_000601.png,2,,
616,1339_No.4_12116_IL5_50ms_1.tif,97,1339_No.4_12116_IL5_50ms_1.tif/roi_00097_record_000616.png,2,,
631,1339_No.4_12116_IL5_50ms_1.tif,112,1339_No.4_12116_IL5_50ms_1.tif/roi_00112_record_000631.png,2,,
635,1339_No.4_12116_IL5_50ms_1.tif,116,1339_No.4_12116_IL5_50ms_1.tif/roi_00116_record_000635.png,2,,
637,1339_No.4_12116_IL5_50ms_1.tif,118,1339_No.4_12116_IL5_50ms_1.tif/roi_00118_record_000637.png,2,,
638,1339_No.4_12116_IL5_50ms_1.tif,119,1339_No.4_12116_IL5_50ms_1.tif/roi_00119_record_000638.png,2,,
639,1339_No.4_12116_IL5_50ms_1.tif,120,1339_No.4_12116_IL5_50ms_1.tif/roi_00120_record_000639.png,2,,
640,1339_No.4_12116_IL5_50ms_1.tif,121,1339_No.4_12116_IL5_50ms_1.tif/roi_00121_record_000640.png,2,,
641,1339_No.4_12116_IL5_50ms_1.tif,122,1339_No.4_12116_IL5_50ms_1.tif/roi_00122_record_000641.png,2,,
642,1339_No.4_12116_IL5_50ms_1.tif,123,1339_No.4_12116_IL5_50ms_1.tif/roi_00123_record_000642.png,2,,
643,1339_No.4_12116_IL5_50ms_1.tif,124,1339_No.4_12116_IL5_50ms_1.tif/roi_00124_record_000643.png,2,,
644,1339_No.4_12116_IL5_50ms_1.tif,125,1339_No.4_12116_IL5_50ms_1.tif/roi_00125_record_000644.png,2,,
645,1339_No.4_12116_IL5_50ms_1.tif,126,1339_No.4_12116_IL5_50ms_1.tif/roi_00126_record_000645.png,2,,
646,1339_No.4_12116_IL5_50ms_1.tif,127,1339_No.4_12116_IL5_50ms_1.tif/roi_00127_record_000646.png,2,,
647,1339_No.4_12116_IL5_50ms_1.tif,128,1339_No.4_12116_IL5_50ms_1.tif/roi_00128_record_000647.png,3,,
648,1339_No.4_12116_IL5_50ms_1.tif,129,1339_No.4_12116_IL5_50ms_1.tif/roi_00129_record_000648.png,3,,
650,1339_No.4_12116_IL5_50ms_14.tif,2,1339_No.4_12116_IL5_50ms_14.tif/roi_00002_record_000650.png,3,,
652,1339_No.4_12116_IL5_50ms_14.tif,4,1339_No.4_12116_IL5_50ms_14.tif/roi_00004_record_000652.png,2,,
656,1339_No.4_12116_IL5_50ms_14.tif,8,1339_No.4_12116_IL5_50ms_14.tif/roi_00008_record_000656.png,2,,
661,1339_No.4_12116_IL5_50ms_14.tif,13,1339_No.4_12116_IL5_50ms_14.tif/roi_00013_record_000661.png,2,,
668,1339_No.4_12116_IL5_50ms_15.tif,7,1339_No.4_12116_IL5_50ms_15.tif/roi_00007_record_000668.png,2,,
670,1339_No.4_12116_IL5_50ms_15.tif,9,1339_No.4_12116_IL5_50ms_15.tif/roi_00009_record_000670.png,2,,
673,1339_No.4_12116_IL5_50ms_15.tif,12,1339_No.4_12116_IL5_50ms_15.tif/roi_00012_record_000673.png,2,,
679,1339_No.4_12116_IL5_50ms_15.tif,18,1339_No.4_12116_IL5_50ms_15.tif/roi_00018_record_000679.png,2,,
684,1339_No.4_12116_IL5_50ms_15.tif,23,1339_No.4_12116_IL5_50ms_15.tif/roi_00023_record_000684.png,2,,
685,1339_No.4_12116_IL5_50ms_15.tif,24,1339_No.4_12116_IL5_50ms_15.tif/roi_00024_record_000685.png,2,,
687,1339_No.4_12116_IL5_50ms_15.tif,26,1339_No.4_12116_IL5_50ms_15.tif/roi_00026_record_000687.png,2,,
688,1339_No.4_12116_IL5_50ms_15.tif,27,1339_No.4_12116_IL5_50ms_15.tif/roi_00027_record_000688.png,2,,
696,1339_No.4_12116_IL5_50ms_15.tif,35,1339_No.4_12116_IL5_50ms_15.tif/roi_00035_record_000696.png,2,,
700,1339_No.4_12116_IL5_50ms_15.tif,39,1339_No.4_12116_IL5_50ms_15.tif/roi_00039_record_000700.png,3,,
701,1339_No.4_12116_IL5_50ms_15.tif,40,1339_No.4_12116_IL5_50ms_15.tif/roi_00040_record_000701.png,4,,
702,1339_No.4_12116_IL5_50ms_15.tif,41,1339_No.4_12116_IL5_50ms_15.tif/roi_00041_record_000702.png,2,,
703,1339_No.4_12116_IL5_50ms_15.tif,42,1339_No.4_12116_IL5_50ms_15.tif/roi_00042_record_000703.png,2,,
704,1339_No.4_12116_IL5_50ms_15.tif,43,1339_No.4_12116_IL5_50ms_15.tif/roi_00043_record_000704.png,2,,
715,1339_No.4_12116_IL5_50ms_2.tif,11,1339_No.4_12116_IL5_50ms_2.tif/roi_00011_record_000715.png,3,,
720,1339_No.4_12116_IL5_50ms_2.tif,16,1339_No.4_12116_IL5_50ms_2.tif/roi_00016_record_000720.png,2,,
738,1339_No.4_12116_IL5_50ms_2.tif,34,1339_No.4_12116_IL5_50ms_2.tif/roi_00034_record_000738.png,2,,
741,1339_No.4_12116_IL5_50ms_2.tif,37,1339_No.4_12116_IL5_50ms_2.tif/roi_00037_record_000741.png,2,,
744,1339_No.4_12116_IL5_50ms_2.tif,40,1339_No.4_12116_IL5_50ms_2.tif/roi_00040_record_000744.png,2,,
754,1339_No.4_12116_IL5_50ms_2.tif,50,1339_No.4_12116_IL5_50ms_2.tif/roi_00050_record_000754.png,2,,
756,1339_No.4_12116_IL5_50ms_2.tif,52,1339_No.4_12116_IL5_50ms_2.tif/roi_00052_record_000756.png,2,,
757,1339_No.4_12116_IL5_50ms_2.tif,53,1339_No.4_12116_IL5_50ms_2.tif/roi_00053_record_000757.png,2,,
762,1339_No.4_12116_IL5_50ms_2.tif,58,1339_No.4_12116_IL5_50ms_2.tif/roi_00058_record_000762.png,2,,
771,1339_No.4_12116_IL5_50ms_2.tif,67,1339_No.4_12116_IL5_50ms_2.tif/roi_00067_record_000771.png,2,,
774,1339_No.4_12116_IL5_50ms_2.tif,70,1339_No.4_12116_IL5_50ms_2.tif/roi_00070_record_000774.png,2,,
781,1339_No.4_12116_IL5_50ms_2.tif,77,1339_No.4_12116_IL5_50ms_2.tif/roi_00077_record_000781.png,2,,
792,1339_No.4_12116_IL5_50ms_2.tif,88,1339_No.4_12116_IL5_50ms_2.tif/roi_00088_record_000792.png,2,,
803,1339_No.4_12116_IL5_50ms_2.tif,99,1339_No.4_12116_IL5_50ms_2.tif/roi_00099_record_000803.png,2,,
813,1339_No.4_12116_IL5_50ms_2.tif,109,1339_No.4_12116_IL5_50ms_2.tif/roi_00109_record_000813.png,2,,
815,1339_No.4_12116_IL5_50ms_2.tif,111,1339_No.4_12116_IL5_50ms_2.tif/roi_00111_record_000815.png,2,,
818,1339_No.4_12116_IL5_50ms_2.tif,114,1339_No.4_12116_IL5_50ms_2.tif/roi_00114_record_000818.png,2,,
819,1339_No.4_12116_IL5_50ms_2.tif,115,1339_No.4_12116_IL5_50ms_2.tif/roi_00115_record_000819.png,2,,
824,1339_No.4_12116_IL5_50ms_2.tif,120,1339_No.4_12116_IL5_50ms_2.tif/roi_00120_record_000824.png,2,,
825,1339_No.4_12116_IL5_50ms_2.tif,121,1339_No.4_12116_IL5_50ms_2.tif/roi_00121_record_000825.png,2,,
830,1339_No.4_12116_IL5_50ms_2.tif,126,1339_No.4_12116_IL5_50ms_2.tif/roi_00126_record_000830.png,2,,
832,1339_No.4_12116_IL5_50ms_2.tif,128,1339_No.4_12116_IL5_50ms_2.tif/roi_00128_record_000832.png,2,,
834,1339_No.4_12116_IL5_50ms_2.tif,130,1339_No.4_12116_IL5_50ms_2.tif/roi_00130_record_000834.png,2,,
835,1339_No.4_12116_IL5_50ms_2.tif,131,1339_No.4_12116_IL5_50ms_2.tif/roi_00131_record_000835.png,2,,
837,1339_No.4_12116_IL5_50ms_2.tif,133,1339_No.4_12116_IL5_50ms_2.tif/roi_00133_record_000837.png,2,,
838,1339_No.4_12116_IL5_50ms_2.tif,134,1339_No.4_12116_IL5_50ms_2.tif/roi_00134_record_000838.png,2,,
839,1339_No.4_12116_IL5_50ms_2.tif,135,1339_No.4_12116_IL5_50ms_2.tif/roi_00135_record_000839.png,2,,
840,1339_No.4_12116_IL5_50ms_2.tif,136,1339_No.4_12116_IL5_50ms_2.tif/roi_00136_record_000840.png,2,,
841,1339_No.4_12116_IL5_50ms_2.tif,137,1339_No.4_12116_IL5_50ms_2.tif/roi_00137_record_000841.png,3,,
842,1339_No.4_12116_IL5_50ms_2.tif,138,1339_No.4_12116_IL5_50ms_2.tif/roi_00138_record_000842.png,2,,
843,1339_No.4_12116_IL5_50ms_2.tif,139,1339_No.4_12116_IL5_50ms_2.tif/roi_00139_record_000843.png,3,,
846,1339_No.4_12116_IL5_50ms_3.tif,3,1339_No.4_12116_IL5_50ms_3.tif/roi_00003_record_000846.png,2,,
847,1339_No.4_12116_IL5_50ms_3.tif,4,1339_No.4_12116_IL5_50ms_3.tif/roi_00004_record_000847.png,2,,
