record_id,image_filename,roi_id,predicted_class,estimated_cell_count,manual_cell_count,output_png,model_path
119,1339_No.4_12116_IL20_50ms_3.tif,119,1,3,,1339_No.4_12116_IL20_50ms_3.tif/roi_00119_record_000119.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
124,1339_No.4_12116_IL20_50ms_4.tif,4,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00004_record_000124.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
126,1339_No.4_12116_IL20_50ms_4.tif,6,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00006_record_000126.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
142,1339_No.4_12116_IL20_50ms_4.tif,22,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00022_record_000142.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
148,1339_No.4_12116_IL20_50ms_4.tif,28,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00028_record_000148.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
150,1339_No.4_12116_IL20_50ms_4.tif,30,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00030_record_000150.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
171,1339_No.4_12116_IL20_50ms_4.tif,51,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00051_record_000171.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
178,1339_No.4_12116_IL20_50ms_4.tif,58,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00058_record_000178.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
187,1339_No.4_12116_IL20_50ms_4.tif,67,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00067_record_000187.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
188,1339_No.4_12116_IL20_50ms_4.tif,68,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00068_record_000188.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
198,1339_No.4_12116_IL20_50ms_4.tif,78,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00078_record_000198.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
204,1339_No.4_12116_IL20_50ms_4.tif,84,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00084_record_000204.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
208,1339_No.4_12116_IL20_50ms_4.tif,88,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00088_record_000208.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
209,1339_No.4_12116_IL20_50ms_4.tif,89,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00089_record_000209.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
219,1339_No.4_12116_IL20_50ms_4.tif,99,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00099_record_000219.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
224,1339_No.4_12116_IL20_50ms_4.tif,104,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00104_record_000224.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
229,1339_No.4_12116_IL20_50ms_4.tif,109,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00109_record_000229.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
231,1339_No.4_12116_IL20_50ms_4.tif,111,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00111_record_000231.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
239,1339_No.4_12116_IL20_50ms_4.tif,119,1,3,,1339_No.4_12116_IL20_50ms_4.tif/roi_00119_record_000239.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
246,1339_No.4_12116_IL20_50ms_4.tif,126,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00126_record_000246.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
256,1339_No.4_12116_IL20_50ms_4.tif,136,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00136_record_000256.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
264,1339_No.4_12116_IL20_50ms_4.tif,144,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00144_record_000264.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
267,1339_No.4_12116_IL20_50ms_4.tif,147,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00147_record_000267.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
271,1339_No.4_12116_IL20_50ms_4.tif,151,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00151_record_000271.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
273,1339_No.4_12116_IL20_50ms_4.tif,153,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00153_record_000273.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
275,1339_No.4_12116_IL20_50ms_4.tif,155,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00155_record_000275.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
276,1339_No.4_12116_IL20_50ms_4.tif,156,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00156_record_000276.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
278,1339_No.4_12116_IL20_50ms_4.tif,158,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00158_record_000278.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
279,1339_No.4_12116_IL20_50ms_4.tif,159,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00159_record_000279.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
280,1339_No.4_12116_IL20_50ms_4.tif,160,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00160_record_000280.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
286,1339_No.4_12116_IL20_50ms_4.tif,166,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00166_record_000286.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
287,1339_No.4_12116_IL20_50ms_4.tif,167,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00167_record_000287.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
293,1339_No.4_12116_IL20_50ms_4.tif,173,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00173_record_000293.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
295,1339_No.4_12116_IL20_50ms_4.tif,175,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00175_record_000295.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
296,1339_No.4_12116_IL20_50ms_4.tif,176,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00176_record_000296.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
297,1339_No.4_12116_IL20_50ms_4.tif,177,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00177_record_000297.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
298,1339_No.4_12116_IL20_50ms_4.tif,178,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00178_record_000298.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
301,1339_No.4_12116_IL20_50ms_4.tif,181,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00181_record_000301.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
302,1339_No.4_12116_IL20_50ms_4.tif,182,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00182_record_000302.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
304,1339_No.4_12116_IL20_50ms_4.tif,184,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00184_record_000304.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
306,1339_No.4_12116_IL20_50ms_4.tif,186,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00186_record_000306.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
308,1339_No.4_12116_IL20_50ms_4.tif,188,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00188_record_000308.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
310,1339_No.4_12116_IL20_50ms_4.tif,190,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00190_record_000310.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
315,1339_No.4_12116_IL20_50ms_4.tif,195,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00195_record_000315.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
322,1339_No.4_12116_IL20_50ms_4.tif,202,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00202_record_000322.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
324,1339_No.4_12116_IL20_50ms_4.tif,204,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00204_record_000324.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
325,1339_No.4_12116_IL20_50ms_4.tif,205,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00205_record_000325.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
326,1339_No.4_12116_IL20_50ms_4.tif,206,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00206_record_000326.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
327,1339_No.4_12116_IL20_50ms_4.tif,207,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00207_record_000327.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
328,1339_No.4_12116_IL20_50ms_4.tif,208,1,2,,1339_No.4_12116_IL20_50ms_4.tif/roi_00208_record_000328.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
330,1339_No.4_12116_IL20_50ms_5.tif,2,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00002_record_000330.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
355,1339_No.4_12116_IL20_50ms_5.tif,27,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00027_record_000355.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
358,1339_No.4_12116_IL20_50ms_5.tif,30,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00030_record_000358.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
369,1339_No.4_12116_IL20_50ms_5.tif,41,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00041_record_000369.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
392,1339_No.4_12116_IL20_50ms_5.tif,64,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00064_record_000392.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
396,1339_No.4_12116_IL20_50ms_5.tif,68,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00068_record_000396.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
399,1339_No.4_12116_IL20_50ms_5.tif,71,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00071_record_000399.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
402,1339_No.4_12116_IL20_50ms_5.tif,74,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00074_record_000402.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
410,1339_No.4_12116_IL20_50ms_5.tif,82,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00082_record_000410.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
416,1339_No.4_12116_IL20_50ms_5.tif,88,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00088_record_000416.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
418,1339_No.4_12116_IL20_50ms_5.tif,90,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00090_record_000418.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
427,1339_No.4_12116_IL20_50ms_5.tif,99,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00099_record_000427.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
433,1339_No.4_12116_IL20_50ms_5.tif,105,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00105_record_000433.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
436,1339_No.4_12116_IL20_50ms_5.tif,108,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00108_record_000436.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
438,1339_No.4_12116_IL20_50ms_5.tif,110,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00110_record_000438.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
439,1339_No.4_12116_IL20_50ms_5.tif,111,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00111_record_000439.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
441,1339_No.4_12116_IL20_50ms_5.tif,113,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00113_record_000441.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
443,1339_No.4_12116_IL20_50ms_5.tif,115,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00115_record_000443.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
446,1339_No.4_12116_IL20_50ms_5.tif,118,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00118_record_000446.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
447,1339_No.4_12116_IL20_50ms_5.tif,119,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00119_record_000447.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
451,1339_No.4_12116_IL20_50ms_5.tif,123,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00123_record_000451.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
458,1339_No.4_12116_IL20_50ms_5.tif,130,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00130_record_000458.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
460,1339_No.4_12116_IL20_50ms_5.tif,132,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00132_record_000460.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
463,1339_No.4_12116_IL20_50ms_5.tif,135,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00135_record_000463.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
464,1339_No.4_12116_IL20_50ms_5.tif,136,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00136_record_000464.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
466,1339_No.4_12116_IL20_50ms_5.tif,138,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00138_record_000466.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
467,1339_No.4_12116_IL20_50ms_5.tif,139,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00139_record_000467.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
471,1339_No.4_12116_IL20_50ms_5.tif,143,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00143_record_000471.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
472,1339_No.4_12116_IL20_50ms_5.tif,144,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00144_record_000472.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
474,1339_No.4_12116_IL20_50ms_5.tif,146,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00146_record_000474.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
477,1339_No.4_12116_IL20_50ms_5.tif,149,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00149_record_000477.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
481,1339_No.4_12116_IL20_50ms_5.tif,153,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00153_record_000481.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
482,1339_No.4_12116_IL20_50ms_5.tif,154,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00154_record_000482.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
483,1339_No.4_12116_IL20_50ms_5.tif,155,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00155_record_000483.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
488,1339_No.4_12116_IL20_50ms_5.tif,160,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00160_record_000488.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
489,1339_No.4_12116_IL20_50ms_5.tif,161,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00161_record_000489.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
490,1339_No.4_12116_IL20_50ms_5.tif,162,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00162_record_000490.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
491,1339_No.4_12116_IL20_50ms_5.tif,163,1,3,,1339_No.4_12116_IL20_50ms_5.tif/roi_00163_record_000491.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
492,1339_No.4_12116_IL20_50ms_5.tif,164,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00164_record_000492.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
493,1339_No.4_12116_IL20_50ms_5.tif,165,1,2,,1339_No.4_12116_IL20_50ms_5.tif/roi_00165_record_000493.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
496,1339_No.4_12116_IL5_50ms_1.tif,3,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00003_record_000496.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
508,1339_No.4_12116_IL5_50ms_1.tif,15,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00015_record_000508.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
509,1339_No.4_12116_IL5_50ms_1.tif,16,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00016_record_000509.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
528,1339_No.4_12116_IL5_50ms_1.tif,35,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00035_record_000528.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
534,1339_No.4_12116_IL5_50ms_1.tif,41,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00041_record_000534.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
535,1339_No.4_12116_IL5_50ms_1.tif,42,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00042_record_000535.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
538,1339_No.4_12116_IL5_50ms_1.tif,45,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00045_record_000538.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
540,1339_No.4_12116_IL5_50ms_1.tif,47,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00047_record_000540.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
543,1339_No.4_12116_IL5_50ms_1.tif,50,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00050_record_000543.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
546,1339_No.4_12116_IL5_50ms_1.tif,53,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00053_record_000546.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
550,1339_No.4_12116_IL5_50ms_1.tif,57,1,3,,1339_No.4_12116_IL5_50ms_1.tif/roi_00057_record_000550.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
572,1339_No.4_12116_IL5_50ms_1.tif,79,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00079_record_000572.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
587,1339_No.4_12116_IL5_50ms_1.tif,94,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00094_record_000587.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
601,1339_No.4_12116_IL5_50ms_1.tif,108,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00108_record_000601.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
605,1339_No.4_12116_IL5_50ms_1.tif,112,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00112_record_000605.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
607,1339_No.4_12116_IL5_50ms_1.tif,114,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00114_record_000607.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
608,1339_No.4_12116_IL5_50ms_1.tif,115,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00115_record_000608.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
609,1339_No.4_12116_IL5_50ms_1.tif,116,1,2,,1339_No.4_12116_IL5_50ms_1.tif/roi_00116_record_000609.png,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class
