relative_path,label,source_folder,db_name,image_filename,record_id,roi_id,manual_label,ai_label,ai_model_name,manual_added,image_width_px,image_height_px,roi_start_x,roi_start_y,roi_end_x,roi_end_y
class1/record_000229.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,229,109,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2642,1018,2690,1066
class1/record_000246.png,1,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,246,126,1,1,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1908,859,1956,907
class2/record_001761.png,2,Test_data,Test_data_bulk.db,Mud_volcano_cell_SPG(32)_3CMOS_IL20_50ms_21.tif,1761,41,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,311,720,359,768
class2/record_002397.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,2397,81,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2272,619,2320,667
class2/record_002401.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_15.tif,2401,85,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1595,1317,1643,1365
class2/record_002262.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_14.tif,2262,28,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,2600,360,2648,408
class2/record_002174.png,2,Test_data,Test_data_bulk.db,SPG_cell_SPG(32)_3CMOS_IL20_50ms_12.tif,2174,58,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,366,309,414,357
class2/record_000619.png,2,Test_data,Test_data_bulk.db,1339_No.4_12116_IL5_50ms_14.tif,619,6,2,2,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,363,1241,411,1289
class3/record_000185.png,3,Test_data,Test_data_bulk.db,1339_No.4_12116_IL20_50ms_4.tif,185,65,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,712,986,760,1034
class3/record_002676.png,3,Test_data,Test_data_bulk.db,U28_1428_A2SH2_10_3CMOS_IL20_50ms_20.tif,2676,3,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,1508,796,1556,844
class3/record_001332.png,3,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1332,203,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,281,374,329,422
class3/record_001136.png,3,Test_data,Test_data_bulk.db,EXP385_113_3CMOS_IL5_50ms_1.tif,1136,7,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,993,1241,1041,1289
class3/record_001116.png,3,Test_data,Test_data_bulk.db,AM_46_74A_1R1_3CMOS_IL12_50ms.tif,1116,15,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,464,485,512,533
class3/record_001088.png,3,Test_data,Test_data_bulk.db,AM_45_74A_1R1_3CMOS_IL18_50ms.tif,1088,20,3,3,/Users/gashu/Desktop/AbyssEye/models/MyResNet18_model_best_four_class,0,2880,1800,152,647,200,695
